id,target
n1f8ed31313694f1,0.5150791
n064650eaab124ae,0.52360374
n87820bbea12947a,0.51359516
ncf9d6707616947b,0.5315206
n6be116659e19444,0.49438405
n23c95fb20e77469,0.512126
ncb2daab829154c8,0.5277849
n4073a3c0afc7454,0.51511765
ne14316519f604ed,0.5498407
n3e962770e19048e,0.4533616
n33025081791c4c3,0.4857119
n902d3436bcce4d7,0.52545756
n0c3c8c3c5fff4ad,0.5035844
n7cfb583350ad4a3,0.5106028
na8af279cae534bd,0.4723464
n9398b24dc5d9453,0.5344252
n26d0fa85ea42431,0.45583418
n7865414a338c497,0.4748991
nca55e31e960941e,0.48300886
n6767d114f109415,0.48995146
nfbf26984526b454,0.4812996
n4a19e43475cb466,0.5196241
n99b700f516994f1,0.4896741
n4b7730d29823487,0.5421217
n9513b5464878426,0.49550715
nad1c082c488b46c,0.5188109
nb15ef8cbf6544b7,0.47321242
n6495f180b4184a7,0.47503316
nc9709de13b66483,0.4861385
nf5b2e54bebee4df,0.50682604
nc45f4a42ef594c2,0.5090543
n034f17495f38454,0.49369496
nc232530cd355460,0.51788867
n5885991b0b91472,0.44992232
n3699538320664ec,0.49309874
nb94973c9f571478,0.48226702
ne48936053795449,0.48723504
n26d6f9f68eed435,0.47788975
n7fd24ed4288c4fd,0.44174862
n2718ae17f867437,0.470572
n4ed4c793b45b4a3,0.5099808
n25d5fb4cea004ab,0.4527
nd800cdd5e3be479,0.5284678
n12e85f28747b44f,0.47007525
n0eebf300eef2461,0.4633134
n2c27b6905ff44f0,0.47755495
n2a7013d73784435,0.48949802
ne5cac22d26c0497,0.5116828
n26c2dcdd61b9488,0.5337881
nd2468797458d4f6,0.52233547
n7b064897b6d1448,0.49463835
n53cd296353ac448,0.46492627
n7d0b23fe2ed54ba,0.5009179
ne9c885f267c7447,0.49140954
nda353e579c5b4d4,0.51104724
n4ece196eb2b8481,0.49773517
n0be3a8a66b054dc,0.51774263
n729a87a05226462,0.4853152
ndf0aa596f6bd421,0.4894321
nfef0e05d5e9a4e1,0.47865558
nfee073188e87451,0.49848387
nd956cbc37e4e4a4,0.52232534
na1a0f5c7f947487,0.5447437
n1a77d6baca494f2,0.48713806
n2018283b0318481,0.4937773
n757886f6bdd143f,0.5008771
n8c7759f752b24e5,0.4804628
n49656a54b6294f3,0.52610314
n26fe52a7fdb8481,0.49128184
n823a4ff2501a478,0.49076405
na152ccc7a05b475,0.46804893
n47d81640520b442,0.48575726
n8649a7d253c1494,0.49466607
n2027faaf69544f8,0.54984605
n6400d2eaa18b4be,0.46551478
n0e2112eb2c754ae,0.48020622
n77f984fa213f498,0.5048978
n7bfe5066316343b,0.51303744
nad8771ce2dc449e,0.48118544
nb2f88adbc5ef414,0.49924958
n76fd5c8e88114dc,0.4869456
n2fb650d2bcc6499,0.5166808
n3269a779ab4c4b4,0.47923446
na367b38131454c2,0.5477405
n7819313ffbdf432,0.49730277
n5ba8a5ad7c67487,0.53139055
n2b1c9585e9a44f0,0.4878879
n94b7b291a59540b,0.48128617
nc6f7408e4efd471,0.5091347
na6910c882070450,0.49751344
n8dd4b5a4e4ff4ad,0.5229619
n9ef8e56250294d9,0.50622547
na2adf092d6a34a3,0.51204103
nef642778e5734d1,0.48542902
n12531f771bbd4ce,0.47527245
ncb74a2a1e6cc47d,0.48367423
n37817adb2abb421,0.5026926
ne21d4429c6a244a,0.44731954
n1c15b86c7dbf402,0.4782343
n5aa0d37c920d4ae,0.4729226
ne3b851f7238d4bf,0.47372714
nb86d27109b494eb,0.53259814
nbbabb2a4e86b404,0.5167058
nbe6bb71bd923440,0.44712248
nc815ff399cc0410,0.50218487
n1ad201569c88447,0.5392566
n3df84b74671b475,0.5278442
n1e85d3cef8d544c,0.4828432
nf5babeba3e804d6,0.49908242
nb8d6f378fbc741c,0.5330501
na43191e648234c0,0.5380111
nda807f8077a2488,0.48053044
n46d5a3efbd9248f,0.50114554
nbcc8986e2fc2422,0.5002982
n1e223d205b954fd,0.49023613
n2b2eff12f13a42b,0.4661512
nf4eb2547e0124e3,0.48329583
n28d35fc6e1454c5,0.5195496
n68033481bcbe487,0.50290185
n54e58904ce054f2,0.5069351
n9f2baf2860f74eb,0.5207228
nc5e397fc48b84e7,0.516494
nbbc0e3d53cf845d,0.48688588
nb66e8e0d385941f,0.50793093
n4b53e9b51cbb4f5,0.48465148
n9918bcad7b41495,0.5183539
nd32488068238457,0.4774257
n9df94e3e041e474,0.5024672
n4fde1d5777814e7,0.4884402
nf7cb6b35f1bc47e,0.50065243
nc42437acc6604c9,0.5067679
nfee85d61362e4df,0.4939261
nae040e833ab3450,0.50654906
n9d16f8d23b1748c,0.47797018
n4a7d9a730fcc46f,0.51344436
nec818a0020f142d,0.46356642
n0051b0e05e39498,0.47274068
ncce6179ed37f4bb,0.48669687
na49146fb20754ab,0.5107753
nfc7210e4f3b34f9,0.50110716
n834b998d43664d2,0.44458786
n281002aea45f42c,0.457136
nf71358ac78f44f4,0.46581468
n61efd46eec5446b,0.5252235
na365564fb4c848c,0.50211245
n18110c8bcb594f6,0.51061296
n9c89aa0ac1d7477,0.50801533
n2c2ffef7dca14d2,0.46673286
n3e170788ef644e3,0.51909447
n0ddae38831c14c7,0.48847094
n6b85d75cfec2415,0.4823068
n2597a08350a74a6,0.49805203
n94049f1899964b6,0.5154715
n81c650b22e9a413,0.483609
nc72bf6ad6b7c4d3,0.52135086
nee308f6097fc46d,0.50130767
na9f2cd6bd54d45c,0.4795416
n233a389e7f7d46e,0.47628573
nd4099c567b694cc,0.47873497
n0bfc3da153294f4,0.47957927
nfefbfd9dcfc4406,0.47836316
n07121ae5f90e4a9,0.49742916
ndf817076bb134fb,0.49819443
nf34e657dad9e4da,0.50460815
n0c924d7576f94c9,0.49414256
neb7ab8754e424fb,0.4485769
ne3daaa1a1ab54db,0.45048633
n5e536a82eb2d4ce,0.5040719
n77641e080fb6404,0.50333375
n72be8cf1a2d84fc,0.53261465
n17bb33fb18454be,0.53819394
n55c1c960552b47d,0.49197906
n4b6efeeabc87404,0.49789903
ne5ee4b1251df44b,0.4974316
n9bec5e7cd7fa48d,0.53005433
nee8a8dea0409429,0.47880045
n153198bcab114d3,0.49830166
nf75a64b6720341a,0.5239856
nf387b183021c40c,0.47762218
n0eb969ba79ca4e3,0.5001809
nd88423c1fe3e489,0.47639582
n88cb902ccbf045a,0.49184972
n373bd1e16ef04b2,0.49823254
n26c5b63ccc3d4b3,0.47235584
n517a3d53a6884ec,0.4732299
n253da1b75cf4409,0.5064456
n295ad7b8acbc4f6,0.5041075
n2f6c3d0c930b4dc,0.48785478
nf225bea42f374dc,0.5025717
n4f1486c261b54cf,0.48286822
na8e2a4da2c2e4ed,0.50003034
n7dbca112525d4a2,0.46748462
n9903aa3167a24c3,0.5226221
n3cddf5d463944d6,0.49705967
n4f0e469a73f14c4,0.47352186
n8842ba471956462,0.46975926
n7c262eed4ab14ec,0.52179176
ndf8409c882694b0,0.5256172
n5cecf20a8f8f49a,0.5120023
n322d6061f67a4ed,0.49159685
n71615f797fcb469,0.5308442
n92c8f4b4b62943c,0.49733105
n37b4026da0b449c,0.47822574
n88c2480c0eb547f,0.52287114
na7f9efc6391a434,0.51745075
n1497d3bcd110454,0.49501166
nf113d899143246a,0.4840021
n151526cbcc4f458,0.443015
n607af74415d2437,0.49060035
nd21f6eea1915477,0.49987903
na7bd4788bcc54ad,0.4913522
n74d25b44ea07453,0.5070972
n44564395cb6f438,0.51707584
naed4bdcb9f314db,0.5223593
nb0bbfd99fab1486,0.51309156
n918ab3ab5d8b400,0.5159732
n2287f29f9a73435,0.53929627
n0df1c244033647a,0.5063333
nd45a9cc96aa94d1,0.45274162
nfaafd7abdf78412,0.4865409
n898788828a55406,0.5220069
n91cc0d01f7dd48f,0.4793576
nb40070b1181f49d,0.5151584
nde7ac1d683f5480,0.5259939
nb2b5b78bb5f5478,0.45850617
naabf13655f46457,0.4872603
n55946a27b3544bb,0.4845567
n724dd7ad3652443,0.5153009
n23f7fb2f1074478,0.46046165
n269b81852f4b4ef,0.4733122
n66e89bb1036f441,0.4693263
nd02b8a8597eb42f,0.5162083
n853d23e0778d4af,0.4578315
n815586a3eeec424,0.4906403
nb277b9bce56244d,0.49281916
ne6a50523cdf9487,0.49749053
n5f960f55e7ea472,0.4906497
n40a78107e2e5419,0.49326596
nb85c44c3cab44e3,0.5480417
nf42a9378c4ee497,0.5130554
n7fbafbc70bd5489,0.52138466
n81dbc2cd7f2e4fd,0.49463308
n8af91a42a6814f8,0.51019347
na70b8edbc6de420,0.45965284
na33101f1db6e46b,0.4881064
n323dadbeb2f6472,0.51073945
n1f736904dfec437,0.4842409
n09a49664ed1544a,0.507497
n9eb72ca78abd478,0.46136495
n6f756b6264c14e2,0.5356219
nda44739e4e9b48e,0.4893408
nd53945bdbf3141e,0.5008311
n9a904ecd17504d7,0.4891429
na7fd86e63251498,0.49466455
n72162e82cf3c49a,0.51005787
n9dc31a6ce56349f,0.4871707
nf57ee98b2a6a468,0.4994419
nbc8be5761d7441a,0.46392065
n40747b68cccc4f8,0.49262905
n86edb5767d604fd,0.50844127
n6304867054e64fe,0.501346
n651d65fe8d19403,0.52707773
n0b47e8429a4d41c,0.5207698
n2d251909720d4de,0.4960523
nd514078d5c6147c,0.47239062
n0c97e2c990f84fe,0.4987754
na898fc1e09144bf,0.5250961
naa2008e435fc424,0.5022689
n7407d5d4bbf342b,0.49207547
n9acec71b601f466,0.4941452
nfc6b8780931d4f1,0.48474222
na97afe929b814f8,0.47848046
nf639f5148f9045c,0.50208074
ncf1bdea3d13748a,0.5085746
nf6ea98f552ea454,0.50977314
n92ba5a01743145a,0.50095284
nfc0bcc81c2c3465,0.4811047
ne2f0f5c1428347b,0.49675682
nf4e663a9ce6848d,0.53191704
n38fa9506a841404,0.43824404
n43756ccf201c484,0.47090167
n55a9ed41396842a,0.46558207
nd6d1e7a741f347f,0.47743234
n74203c43f29a430,0.4972245
n83465be0ae3e4fb,0.46395507
nde66b07b8d6e41a,0.4746804
n0de15466b4fb46a,0.50392884
n584cc8a29e75449,0.49587896
n88bbb081ecdc435,0.4539446
nfce99ca9ab5a490,0.505845
n73cfcfd1ce964ab,0.48586458
ncbdd17e56b0d446,0.48889524
nf0e1a1675961447,0.46247783
n4d139ddb6a1e431,0.47377816
n6b5a08d9dc3a4c3,0.50543743
n938873ecc6c940e,0.54577637
n9d54f9ff75b64e8,0.4710859
n61a505f847af4b4,0.49112615
n2665058ac3ad403,0.4969839
n1bcf5b7bb1944b1,0.50282526
n6516b87dd3514ff,0.5136147
nc1547004184c4f5,0.52260804
nc79d8b4f706540c,0.54606336
n7ce0fe6cd226435,0.51488
n49a21e44339a451,0.5361497
nbe3095e54980400,0.47521973
nf97f67e803f644b,0.5099176
n8cff36d390414a1,0.50974303
n90a4232eeb48450,0.4770115
n6fb29a7125ff4a8,0.5196055
nc0e79faca6714cc,0.47820175
nfd8270a28ae2402,0.46686038
n711d05acb7c6457,0.47741178
n7e913c4283da45d,0.5049804
n6b40fee59d5d45f,0.49893
n640fcdb7276f4ea,0.4889615
n680b9d5b420d4a6,0.49043062
naf5f02c39c694eb,0.5093853
n604910c2ae2543d,0.48868367
n80bb772aed04400,0.50736433
n51d404c74e7f4f3,0.5250132
n10d2b4d5f6234c6,0.51680464
n67fe040dd2c7464,0.4658744
n90f8a173fcd74a3,0.5323222
n4d86fdfad937440,0.4947501
n2ab3eee65a82436,0.4929772
n67e39d4f7f3b408,0.51681036
nefd209b5ab804b5,0.46609187
n01ea1817941d469,0.5111316
ne156e8cf219549e,0.51236016
ne2aa2d52db1a4cb,0.46348295
n00544414d6b3478,0.48889336
n2055f3f4126c476,0.5194132
nbca44e2f54894d5,0.5003157
n38a2d098b4b3467,0.5021207
n913c5a67555d485,0.501708
n9b701fcf10d0490,0.46164292
ned852ac004cd43b,0.53351957
n9a34c8bf592149e,0.50112337
n9907738dda974d6,0.50082
n9ea3186dadc9460,0.51522446
n6230133e7646464,0.5135521
na0dd96465ff9499,0.47852919
n1a035461044044e,0.48848006
nc8789b10d5ab47a,0.48180085
ndce16f6e455444a,0.4697616
na5d6d0356869466,0.48258623
n8f8778f15042447,0.49825493
n0150ef03dc114ae,0.51833713
na40e90f07e154ca,0.48776773
nbe006ebad114400,0.46885407
n272331383e734d1,0.49786758
n9f8b9add620842e,0.49821502
n2e77a740f4cf47d,0.5178072
n6eca4ddb585e40f,0.4795311
n9dbc0d544de8498,0.48619884
nf6f2206b4066497,0.47587812
n031b9da9e3bd446,0.47048914
n1be7a1ae56d04c1,0.48097625
nf5957c5c6ecb42e,0.5018496
n30e86d80bd55421,0.4969147
nda844a2c682f494,0.49606794
nd3e18c98cd694d9,0.46824816
n91e90f48e6704e7,0.4766154
nc0e524fd679847e,0.4967059
n1788a07973e6468,0.4760367
n77db65bf18984e9,0.4749649
n860f1f3702114ff,0.50346935
n60d05f29b7704f2,0.4969213
n9ea35abd1eff4aa,0.44280759
n3c49fe3fa63e444,0.50013477
n3b6e6eaf5561424,0.5110555
n1a98de24f1d048c,0.4835971
n4984ffe50d38423,0.51794106
n13aa6176f9bc47a,0.5089786
nfe50dc0290f94c0,0.5074078
nb1435401eb3c4f9,0.4867801
n84eeff8af211454,0.47751212
n4fdbc1eece7e441,0.49791113
n2c5a4a7b7d9142b,0.5311969
n8ddcf9e9968d4f6,0.5239471
n1b65a04f9b65471,0.5302311
n35ed3bc4287c420,0.45831752
n741dbd3dc3f144a,0.48583415
n1de2120d25104fe,0.51635647
n0fd8dabebb21488,0.50897044
n6ef1e055d7ac464,0.4634051
n360b78be9d00402,0.47048715
nb1ab5013190b4e0,0.49028358
n5473f64c6e10471,0.5128735
nd7d1681f21764cc,0.4850101
n6ea9628c685e418,0.47286686
n4ff07a9b97cf479,0.4900362
n31d2647f31f744b,0.4847118
n20acdb64350b4a4,0.48495653
n518b3fdc515a4e0,0.5111372
n0f72ef2e29c54a9,0.46453118
n3ec0500ec634454,0.48495612
n137c7576a63f459,0.5108288
n91e5413ec5814e3,0.52452683
ncaf53dee592c49e,0.4926035
n92134eac6be04d1,0.4918677
ndc39246592da4a4,0.48934144
n8c08496d06ba4fe,0.4896853
nb7912fd359df482,0.51368994
ne565571b06a14cf,0.53627086
n789b1b0fd053459,0.5375922
n8887e335cb3c459,0.5194494
n903b6d33b7564f9,0.5536586
n18778d09a734423,0.5132359
n81769a1ff94f448,0.47034544
nd5b586bc079e4a0,0.46202692
n8fb5399033d1466,0.5004135
n18e92ed5d7a74f6,0.45633504
n72d15b93f1cb457,0.5054242
n33f42f259c3840c,0.47587872
nb2f3b4332e1f4ef,0.50774044
nfa0371f100ad412,0.4940882
n5f3af25f80ec456,0.52097166
n38c2cb2848b547a,0.49448198
n7a2ec11301ce4df,0.50854826
n993661674764405,0.46074408
n9fff80dfa9d44c4,0.49525097
n88cd16125d5b4a9,0.5239153
nfa898bd53785425,0.5078021
n67e0b55c8733400,0.4665529
n4b49e5b7f8f1405,0.48286325
n8e54db60a4874fc,0.49444896
n687b413673064e0,0.5427856
n5ba49bf25ae7465,0.48455518
n854a9645d6ff413,0.48419058
nc5afb43a124a444,0.5007725
nda6ccd6c46584af,0.50439835
n6c5700e7faa3441,0.5089293
n3d920d84dbdb4b5,0.5287927
na8264c822924442,0.48881552
n8cec72b0233a402,0.4849119
n61f892e9781647d,0.49799597
n56d2b2391547492,0.4920505
n93fbeebd2a9e47d,0.47805503
n707f896ea1c1499,0.4365363
ncffc00c1189248f,0.47524795
na78cc469ccc143d,0.5035213
n889235b434fa4b0,0.49983245
n61a93a5a00084b5,0.47205192
n4502f48daeec469,0.5090727
n878b88e13c4f428,0.5123342
nc8f8016215b34a0,0.5157516
n3c7e155f7da9442,0.5087025
n0aaaa3140255451,0.49434575
n3999f18af33644d,0.48812518
n32bd6f95487b4ed,0.48564678
ne88a6ac3dac2428,0.53852725
n896dcc56f5594eb,0.5262377
n139de97b664b45a,0.4800011
n33793276413341d,0.5060237
ne03c5167f1984fd,0.4582678
n29d1c15545314fb,0.5064408
n7d2d65e21fa645b,0.5141161
nc248d69b24c74f8,0.48330578
nf823905cf80b4ae,0.45029217
n3ee628f3d6674d7,0.43226454
n30528cb188be450,0.5155742
n96993a529387498,0.48262092
n569e1e70af334d6,0.50090283
nca0ed53939b7406,0.51891476
n7bc40775ee6a485,0.4544218
n132085568c554ec,0.5009016
n9d8c3911668c480,0.5188573
n2a4a329dab88426,0.5095994
n48165f43f0bd464,0.49551266
n2baa046016324e5,0.4833211
n9fb35c2b8209495,0.4932747
n32def259af47448,0.44284686
n335bb455bc6049f,0.48902044
n2c476cfa62d7466,0.51537997
nbff3a6da3d9a4b5,0.49586192
n2b5af1180f11494,0.512997
n92d73f10ec034e4,0.48613492
n2c8860e93344415,0.4919305
n0610422ee5b8436,0.51984745
n660c1a33050e443,0.5104212
nd0505dafacbb47b,0.48279765
n66833132dafd463,0.52207273
n383185259bc2400,0.528959
nfc3aaec87fd446d,0.5049164
n6f80bb24d53f4fd,0.47893786
n65d4fe8dfe164e9,0.47976008
nd2a281c259114f2,0.5175051
n160f474718c645b,0.49237248
n1007490aa6194b6,0.50355005
n49b1e9b05d214de,0.5179668
n466c4ce8639c429,0.47254905
n55c5e898dcba44f,0.5019589
n6b203b3e3eda4b5,0.4922989
n2a23d6a35304474,0.46832094
n56e464936f734f1,0.48116755
n0a6b839e28f74df,0.51114464
n7b4cd98f5ac84db,0.5154936
n14515d4b6dd9441,0.49520466
n750de8265789481,0.4968882
neb6c03429e894cf,0.50000685
n885f3f35ed0543a,0.53444755
n146d3f6d8c89421,0.5014439
nfcdc46268e56439,0.503186
na76c7795a83d486,0.4528111
na2bb1f2434504c8,0.5001653
n48ca2968798a430,0.4662964
n1be92ca03eed4ff,0.4748204
n1b0b70861e1b4e4,0.540266
n54668aef5956448,0.5144521
n40219a1477a5433,0.53001106
ned42d942b1ff4e3,0.47581974
n369e4c11586c462,0.4971759
nf9745163d0c4407,0.5131549
n744cf4743543484,0.48975095
n592e33fb1547446,0.5296073
nde54446e845c41a,0.48549074
n5b091f7a32e04f9,0.5142
n3f4935f2fe96462,0.44708568
n89628426efab48c,0.48064986
n184eee98933e49d,0.46254507
n447da25b5c3f465,0.4685314
nc817ad2a7f92492,0.5274203
n6943d87aae61465,0.4937989
nbbea842c4656499,0.5020516
na728b9fb0da7481,0.48600462
n3f5f205b9e984b8,0.5067165
nefdba6ca5224480,0.47474426
nb93c390d343b4f7,0.51178265
n28b044db97af4cb,0.51688015
n182a6e9eaafb49b,0.4979646
n9ee77b8b57544d9,0.53583264
neee4734f23134f9,0.4975729
na0ed783afccb47c,0.51480734
nec21aed448d44a9,0.5051423
nd341d67f2ff7444,0.4650085
nfa90b0446b914d0,0.5098433
ndce6e4ebf985420,0.4721632
n97b234de54984e2,0.49335915
n375bff23eea6407,0.5023849
nc6828ddecb99414,0.50783503
n60e470e5e95648d,0.49974555
nebb61cdc6c6a479,0.4960272
nf5349d92fbae42b,0.50638604
nac356c2f6cbf436,0.46202445
n39931cc567134d8,0.49379495
nd770619b1e1145b,0.48883078
nc1f247d7f7744fb,0.5116242
nbcb84c4c667e4b0,0.510187
n7ca8b62da437429,0.47031325
n91aa545c64024cc,0.53318536
n978477cc861a45a,0.4707292
n6cfbc070536b4e2,0.47763112
n14b3e166f398427,0.5064073
n713d7e9facaa41c,0.47584057
n6c58f1468c90447,0.483753
nbee623639fc7473,0.46707505
n465bcc205f1a49f,0.5187725
nb2a66f701b2f44c,0.5125323
ndf6f0b1b7762475,0.47406226
n66465f7335a440c,0.51297635
nbfc12ea69d6a466,0.5260695
nbcf55d466c0b454,0.53178746
n90d0020e329e4c6,0.5009339
na9e4828b760a405,0.52229965
nd626a414afb94e1,0.47065765
nfc10224ae52449d,0.5155958
n41b586ac21184d9,0.4876288
ne2ab06b3273d40e,0.49041003
n129ce55afefb41d,0.49706787
n49b20eb3fe1349d,0.50653964
nfded38adedb4435,0.51517546
nbcdb3b94c036471,0.50432247
n8f50526c8a33428,0.5048876
ne44dc341dfa9460,0.4947903
n916304d798b8469,0.5026421
n5d4eca159f024be,0.5193444
na580be55d0f748a,0.5302483
n4392bfee63de4d1,0.5038834
n09af88327bce490,0.49291363
nfa8af8314a1e428,0.49652934
n7d3fd6b3f1a14db,0.48535377
nc5f57f1f00574b8,0.47548538
n7ccb901561ea414,0.47909826
nbec2a614acb442d,0.5166455
n1b97aa6b02cd47b,0.5041011
n2e86d445573f444,0.44226474
n1466ef81f6e245c,0.48721895
n5cc7adbd254549f,0.50831115
nd42c2aeca6694a6,0.5088161
n4959c6a2ab294a2,0.53792214
n764908006c5c4b1,0.47073856
nbd2a8b594f1c40c,0.49977055
n18b8e066fcf4430,0.44907963
n01f745b7fad94f1,0.5087556
ndd2753da1c2449f,0.5073261
n5ea61f99f58040c,0.5221343
n068c3e2674fa46b,0.46297234
n9523f39fa963428,0.5041937
n2c731dde3b69427,0.4693433
nb3ad5abca8df4f6,0.5244115
nf047345206ff4c1,0.5276415
n02a634d401e046a,0.52470344
nc4bedd33a510427,0.5036089
ne50f5620826c46e,0.49045083
n543c1499569848e,0.48450497
n21d7a7a1ac6547d,0.49269718
n0af8c654a5bb46c,0.4661957
nf491f5da8ab049e,0.48675874
n754eebb3cd504d4,0.47555262
n44362cd0632c41f,0.4805031
nf71553b80dad436,0.4488621
nec6c2d2644a1472,0.49862674
na2cd35336a2940b,0.48138374
nc9105af6287c4a2,0.48772603
n7d0609953fa44e4,0.4973206
nfb150395bbf445d,0.48837554
n06fdd3797c304f2,0.45463297
n3e4c7fd7f35640d,0.48539266
n4c67da004b3b4f6,0.48583353
n81d0bae85197423,0.48739913
n227d655aa375462,0.50476736
nf6bca3643ef94a8,0.51115006
n73c9b94a4f2e4c9,0.4804515
n4524dbb776cc470,0.49115923
nc6fba36586444ad,0.49406877
nb69b794a920d4be,0.48270726
ne1baf73cea5741e,0.5179937
na73d04a9af1d439,0.47113404
n49317bc1052f433,0.50134486
nd6897a080d604f3,0.45106357
n0bc00b9a8c45465,0.5147301
n8dbd58938f524a2,0.48380572
n7c36794b83cd4e6,0.48179364
ncd4a194329fa491,0.48258108
n7a22429140e54c5,0.4514535
n3eb3bbed7fd9403,0.4723921
n67ee8785a3e24ab,0.47119713
n8402d678bb594cc,0.47854552
n058cc72bea2c4a6,0.48735774
n7499603370dc4d0,0.49443343
n58ba6fe21ad64ba,0.54521716
nd2634a0686a24a2,0.4538722
n2d4f2bea877c483,0.46360013
n6f2a0ee856884af,0.56165564
n58ead7f959b74b2,0.5284869
nf22b1a262cf84da,0.49482173
n73022b18f7584bc,0.51983225
na0125c8c0943489,0.5289669
n922bf73d9856456,0.47853196
n0181f3782d0344a,0.4565915
n5886eebfe5fd4fa,0.5532769
n717af9275266445,0.48900062
n683f600bce1e4b3,0.52402294
n5a24c7cab3e340f,0.48417595
nee45012b633f420,0.54452837
n6e8b315428c140b,0.49968973
nc46e4ecfc143415,0.4935321
n420563c135424a8,0.4737998
n84c1ddc4d248466,0.48487106
n01e86a62b2a145b,0.47700933
n996b649b743247f,0.5255192
n0f914a28221a401,0.50261766
nf3300368a8684cb,0.44441864
naf2cca8f53714b5,0.49362558
nc0f2015e67ff4e0,0.4435622
nfd44ca76eb174a6,0.53691685
n98a137a6cbc94f4,0.5000942
n11dfdeff910541e,0.5161659
n2653ba7dd9ca40e,0.50420684
n529ceffdacb0437,0.45532033
n88971cf5f9634ea,0.47944042
n1285d51677b6403,0.50838715
n02fa98a38f0f4e3,0.4958365
n2facff969de445d,0.53188765
nfa0fbe4a7986445,0.5020057
nd550c4d67999436,0.48972434
n3bb3a3069c9c494,0.49873418
n555e80375aaa4ad,0.4723222
n8b7de7ed436f422,0.54149103
n85c8a702a18f4fd,0.5294238
n3a9ab3002be846e,0.5306619
n2c5bf2664da8415,0.49802354
ne9055b15d87b40e,0.5033536
nfc6728b1675f4ad,0.4798889
n4c6bf867d806465,0.48747104
n076ef0342417444,0.4756728
n2d596da37f0c48d,0.4816654
ned7f4932624c4c0,0.45473877
nee38c93bc405457,0.50194854
n3c7560822c3a4c6,0.51927733
n425a959d2b85473,0.50731015
n90c20dbf7425489,0.5421887
n05918d2d8c8c462,0.51395905
n2a209f1dba0e4ba,0.5002837
ne596deca43de4f9,0.48190042
n55200d976a9349b,0.49645916
n2167a1788e63444,0.50354415
n606e4dad6652439,0.50384647
n49849309211947c,0.53459394
nbd77e2bd6cf945c,0.4953689
n5c3664ec0979410,0.49605986
n7137f99d0719495,0.4909276
n719ca2342dcb4ad,0.4916717
na90d3430eaa94bb,0.5153915
n15033659bc4547a,0.51604354
n0cd8d0ac201b49e,0.46375147
ne2115367804e4c7,0.50036854
ne17b423334dc4cd,0.51200324
nca8718620fea4c7,0.4935449
n0430f5f0fa1440e,0.4749936
n8a2d7c8da3794cb,0.501314
n5a637bc694d2460,0.5060789
nbfc12ca9b1a6470,0.46681264
n5e99541566fc425,0.47528
n2dcf748d2dd7401,0.5183206
nb9686b732f3547c,0.48905408
n5d24b119e79341c,0.5220786
n88e89a6ccac64ae,0.49229565
nd059abf180b64fc,0.5128295
na0a84adbf5fa44c,0.4813001
nea86a353be024e5,0.5258726
n01160c48ab574eb,0.51367915
n6dbf5b582312495,0.44967785
n519205f02500441,0.5060264
n6b25fed123804a4,0.5108548
nfd9b032543194d7,0.4842552
nd6e1e8ec34524e6,0.51293236
n4bfea6ef86ea49a,0.5177583
n67a02c622633481,0.4958026
nba97dea5df9b44c,0.4623968
n4c98e5ebb0914ec,0.49904054
n2795d13c26ec4ce,0.5168478
n8c1eff6dc5574f8,0.53929996
ncb6fe3cafe7947f,0.50046843
n96490e21193344c,0.5318476
n4f7e06833a2f4a9,0.48886818
n49f5d38f8c614e5,0.4933394
nef75f55ec03f4d3,0.48041168
n964a98868e8f4ea,0.49240974
n7f617273addb41e,0.51014066
n9e737833c4db463,0.45889226
n1d8eadcf7111463,0.53318286
n106b71238349463,0.47962976
n0f74a5c1d528463,0.49649274
n207872f7680749e,0.48417562
n4006b676cfbe4e8,0.5052395
nf28a94d52e6b442,0.50319535
n28805a2726cc4ac,0.5134623
nb71a7359f064485,0.51302063
ncb85b42177b34b3,0.49258348
n31b131aa43b34b4,0.49342266
n0d820038e21a4b8,0.4648107
nfe50f82a9e234f3,0.45251468
ncbcc42492ceb4ec,0.48320967
n884cccdafe3f48a,0.4910366
n31c1957de15c4b9,0.45834607
n907a08967983499,0.51535165
n06497f900fea4de,0.49463657
n5d5be4e722e946c,0.47951457
na32c9e92572e4a9,0.51495916
n9b6680f72a204df,0.48315543
n455009db1bda49b,0.49784374
n98263003253b442,0.4872927
n039908794cb24d2,0.4799474
n51054c09fe264b5,0.4573412
neeed485a0a66429,0.50294125
n52bc491bdfaf44e,0.48156336
nc5221099c463421,0.5076882
n7fdd22403aab47a,0.49821123
n7831f6443b424e4,0.45220628
n9cc2db0746874bd,0.508509
neb51a64f69b9483,0.4874356
n4663e53c95f5474,0.505577
n2bd01af45a7b46a,0.49218807
n883020aaa54c4bb,0.52736807
nd68ff3a0dd47460,0.52041477
na366463500c74ce,0.46218532
naf8650a55d954c4,0.5153376
nbf8ecbac60084ec,0.49202794
n9013fd3a4abc4fb,0.4960034
nfb0518d29f8548e,0.5056973
n9560c26ab56d40a,0.52693605
n67a42861437c414,0.5113858
n6af68ad9b75e4f1,0.50163126
n5e4a15b7827446e,0.49614915
n014505b4aa764eb,0.519426
n12d9de7e2d07471,0.48503736
n81be21d4fc104ae,0.51176393
n0b3eefea718e4b7,0.44872552
n56cf8cedac7b435,0.4628397
n0ef910d238834d4,0.5102267
n6bc70d53cb314f7,0.48037508
nde279e405c8443f,0.4984428
